Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
114453,Santana De Mures,24,64,1,6,0,88
114514,Municipiul Sighisoara,198,342,2,52,1,249
114603,Albesti,31,83,0,3,0,64
114710,Oras Ludus,112,176,1,29,0,149
114809,Municipiul Reghin,258,361,2,67,1,302
114854,Oras Sovata,38,113,0,6,0,87
114925,Municipiul Tarnaveni,131,289,1,1,1,186
114970,Acatari,22,90,1,4,0,84
115076,Adamus,23,90,0,0,0,49
115147,Alunis,18,55,0,1,0,31
115183,Apold,32,32,1,5,0,47
115236,Atintis,5,29,0,4,0,10
115307,Bahnea,21,55,1,0,0,61
115389,Band,14,77,3,3,0,92
115520,Batos,23,51,0,4,0,47
115575,Bagaciu,18,24,0,0,0,29
115600,Bala,3,14,0,1,0,5
115637,Balauseri,22,74,2,3,0,58
115708,Beica De Jos,7,39,0,1,0,29
115771,Bichis,1,21,0,1,0,9
115824,Bogata,7,26,0,5,0,25
115851,Breaza,15,33,0,6,0,28
115897,Brancovenesti,21,81,0,5,1,13
115959,Ceuasu De Campie,21,95,2,8,0,72
116046,Chetani,8,36,0,5,0,18
116126,Chiheru De Jos,4,28,0,2,0,19
116171,Coroisanmartin,7,28,0,0,0,19
116224,Cozma,3,14,0,1,0,8
116288,Craciunesti,12,58,0,4,0,59
116340,Craiesti,3,16,0,0,0,3
116395,Cucerdea,7,34,0,1,0,15
116439,Cuci,8,22,0,0,0,17
116493,Danes,26,49,0,2,1,57
116545,Deda,21,65,0,7,0,56
116590,Eremitu,14,64,0,4,1,42
116652,Ernei,16,77,0,8,0,60
116723,Faragau,3,21,0,3,0,17
116796,Fantanele,14,90,1,5,0,41
116867,Galesti,6,57,0,2,0,23
116938,Ganesti,17,42,0,1,0,27
116983,Gheorghe Doja,12,42,0,4,0,23
117042,Ghindari,14,65,3,1,1,51
117113,Glodeni,19,53,2,4,0,55
117177,Gornesti,25,85,0,3,0,47
117275,Grebenisu De Campie,7,19,0,1,0,17
117319,Gurghiu,38,70,1,9,0,52
117426,Hodac,25,64,0,6,0,65
117505,Hodosa,3,24,0,0,0,11
117550,Ibanesti,33,67,1,8,0,53
117667,Iclanzel,11,35,0,4,0,21
117783,Ideciu De Jos,10,22,0,4,0,19
117827,Oras Iernut,53,134,0,17,0,96
117925,Livezeni,7,30,0,10,0,26
117998,Lunca,14,53,0,2,0,19
118058,Lunca Bradului,9,32,0,2,1,27
118094,Magherani,5,24,0,0,0,16
118209,Mica,17,60,1,1,0,68
118281,Oras Miercurea Nirajului,28,74,1,7,0,66
118370,Mihesu De Campie,6,35,1,4,0,35
118469,Nades,11,29,2,0,0,47
118511,Neaua,5,21,0,0,0,23
118575,Ogra,17,39,1,3,0,50
118637,Papiu Ilarian,5,25,0,1,0,6
118691,Panet,27,66,0,6,0,52
118753,Pasareni,5,36,0,0,0,18
118799,Petelea,10,37,1,3,0,36
118824,Pogaceaua,7,34,0,0,0,20
118931,Rastolita,9,27,0,0,0,10
118995,Raciu,16,60,1,4,0,36
119153,Rusii-Munti,10,30,0,2,0,18
119206,Saschiz,8,24,1,1,1,18
119242,Oras Sarmasu,35,92,2,12,1,79
119331,Oras Sangeorgiu De Padure,21,78,1,4,0,46
119386,Sanger,15,31,1,5,0,23
119466,Sanpaul,17,42,1,5,0,58
119527,Sanpetru De Campie,17,58,0,8,1,32
119590,Solovastru,20,46,0,3,0,30
119625,Stanceni,13,23,0,0,0,14
119661,Suplac,10,41,0,1,0,23
119723,Suseni,17,31,0,1,0,17
119750,Saulia,4,35,0,3,0,15
119803,Sincai,6,27,0,2,0,13
119858,Taureni,6,19,0,3,0,15
119894,Oras Ungheni,37,69,1,7,0,81
119974,Valea Larga,12,28,0,2,0,15
120076,Vargata,5,37,1,1,1,12
120138,Vatava,5,30,0,2,2,24
120174,Vetca,0,13,0,2,0,13
120218,Viisoara,9,23,1,2,0,30
120254,Vanatori,21,38,1,0,0,76
120316,Voivodeni,5,33,0,2,0,17
120343,Zagar,5,11,0,0,1,13
120370,Zau De Campie,25,50,0,7,0,42
120478,Chibed,10,30,0,2,0,23
120487,Corunca,9,16,0,3,0,44
120496,Sarateni,9,19,0,0,0,13
120502,Madaras,5,26,0,1,0,13
120511,Bereni,6,24,3,2,1,12
120726,Municipiul Piatra-Neamt,590,1104,6,255,2,844
120771,Dumbrava Rosie,52,100,1,10,1,57
120824,Savinesti,41,73,0,11,0,64
120860,Municipiul Roman,429,655,3,140,1,569
120888,Cordun,49,86,0,3,0,63
120922,Horia,34,93,0,11,0,47
120968,Oras Bicaz,41,100,0,22,0,60
121055,Oras Targu Neamt,156,217,1,24,0,165
121108,Agapia,20,62,0,6,0,36
121153,Bahna,5,70,0,1,0,33
121242,Baltatesti,28,63,0,5,0,34
121297,Bicaz-Chei,23,53,0,6,0,52
121340,Bicazu Ardelean,24,59,0,3,0,29
121386,Bira,8,31,0,0,0,17
121466,Bargauani,13,74,1,4,0,31
121607,Bodesti,22,83,0,6,1,34
121652,Borca,49,79,0,3,0,63
121732,Borlesti,47,121,0,11,1,99
121796,Botesti,16,70,1,3,0,40
121876,Bozieni,22,30,0,1,0,39
121938,Brusturi,22,57,0,6,1,37
122025,Ceahlau,15,48,0,1,0,20
122061,Candesti,21,60,0,4,0,40
122132,Costisa,24,57,0,2,1,16
122187,Cracaoani,23,91,0,3,0,34
122249,Damuc,10,41,1,9,0,29
122285,Dobreni,6,27,0,3,0,11
122347,Doljesti,46,76,0,8,0,63
122392,Dragomiresti,5,44,0,5,0,17
122463,Dulcesti,10,35,0,2,2,21
122551,Farcasa,18,48,0,4,0,42
122613,Faurei,6,45,0,3,0,18
122668,Gheraesti,22,65,0,1,0,52
122702,Girov,22,90,1,12,0,33
122828,Garcina,20,57,0,6,0,54
122864,Grinties,8,38,0,3,0,21
122908,Grumazesti,21,62,1,4,0,31
122953,Hangu,15,63,0,5,0,23
123013,Icusesti,20,62,0,3,0,49
123102,Ion Creanga,32,66,0,10,0,46
123175,Margineni,11,60,0,7,0,28
123228,Moldoveni,9,47,0,2,0,14
123255,Oniceni,11,43,0,1,0,71
123371,Pastraveni,16,59,0,4,0,47
123424,Petricani,39,62,0,2,2,70
123479,Piatra Soimului,45,92,0,6,0,71
123521,Pipirig,47,97,1,11,0,89
123601,Pangarati,25,78,2,8,0,53
123674,Podoleni,28,70,0,4,0,40
123709,Poienari,9,37,0,2,0,19
123790,Poiana Teiului,20,84,0,2,0,32
123914,Raucesti,52,86,0,10,1,97
123969,Razboieni,13,48,0,0,0,22
124028,Rediu,35,61,1,2,1,56
124073,Romani,26,61,0,2,0,21
124117,Oras Roznov,58,128,0,7,0,93
124153,Sagna,23,59,0,6,0,44
124206,Sabaoani,71,112,0,4,0,122
124233,Secuieni,17,59,0,2,1,24
124331,Stanita,5,54,1,1,0,30
124411,Stefan Cel Mare,19,46,0,1,0,15
124493,Tarcau,22,54,0,6,0,17
124563,Tasca,11,40,1,1,0,22
124616,Tazlau,7,42,0,2,0,21
124634,Tamaseni,48,76,1,4,0,75
124661,Timisesti,14,55,0,4,1,34
124723,Trifesti,29,73,0,5,0,41
124750,Tupilati,10,32,0,4,0,11
124803,Tibucani,12,91,0,3,0,38
124849,Urecheni,12,49,2,5,0,32
124885,Valea Ursului,20,45,3,3,1,69
124938,Alexandru Cel Bun,32,77,1,14,0,43
125016,Vanatori-Neamt,62,128,1,3,0,109
125061,Zanesti,23,88,0,9,1,50
125098,Dochia,23,32,0,6,1,19
125105,Ruginoasa,10,44,0,2,0,8
125114,Ghindaoani,14,43,0,3,0,24
125123,Valeni,2,33,0,0,0,27
125132,Draganesti,12,28,0,0,0,9
125141,Pancesti,6,21,0,1,1,17
125150,Gadinti,13,33,0,1,0,18
125169,Negresti,9,39,1,2,0,16
125178,Boghicea,12,44,0,3,2,22
125347,Municipiul Slatina,594,515,7,131,2,708
125374,Slatioara,10,43,0,2,0,13
125418,Oras Bals,133,180,0,0,1,179
125472,Municipiul Caracal,214,324,2,51,1,268
125490,Draghiceni,8,33,0,2,0,9
125542,Oras Corabia,78,234,1,22,1,123
125588,Garcov,6,44,0,1,0,12
125622,Oras Draganesti-Olt,52,151,1,19,0,99
125659,Babiciu,6,33,0,2,0,13
125677,Baldovinesti,5,16,0,0,0,5
125757,Barasti,4,49,0,0,0,8
125846,Barza,10,32,0,0,0,16
125873,Bobicesti,21,75,0,0,0,23
125962,Brastavatu,22,90,0,4,0,18
125999,Brebeni,17,35,0,0,0,14
126022,Brancoveni,10,58,0,2,0,12
126077,Bucinisu,11,51,0,3,0,14
126102,Cezieni,5,32,0,3,0,13
126148,Cilieni,13,53,0,3,0,22
126166,Carlogani,16,51,0,3,0,12
126228,Colonesti,11,49,1,1,0,16
126326,Corbu,9,34,0,1,0,24
126380,Coteana,12,44,0,0,0,12
126406,Crampoia,13,43,0,4,0,33
126433,Curtisoara,16,56,0,3,0,31
126503,Cungrea,7,44,0,3,0,10
126585,Daneasa,12,65,0,5,0,32
126647,Deveselu,18,40,0,5,0,27
126674,Dobretu,5,24,0,0,0,9
126718,Dobrosloveni,23,63,0,4,0,31
126772,Dobroteasa,7,31,0,0,0,12
126825,Dobrun,8,24,0,3,0,12
126905,Fagetelu,1,29,0,0,0,4
126978,Falcoiu,21,69,2,7,0,31
127019,Farcasele,27,58,1,6,0,36
127064,Ganeasa,14,57,0,2,0,30
127126,Giuvarasti,8,34,0,4,0,19
127144,Gostavatu,5,57,0,3,0,20
127171,Gradinari,11,41,0,2,0,22
127224,Grojdibodu,16,40,0,4,0,15
127251,Ianca,15,74,0,2,0,21
127288,Iancu Jianu,16,68,0,0,0,28
127322,Icoana,11,39,0,3,0,13
127368,Izbiceni,19,71,0,1,0,22
127386,Izvoarele,17,58,2,2,0,41
127411,Leleasca,0,50,0,2,0,6
127493,Maruntei,16,66,1,2,0,24
127536,Mihaesti,4,41,0,1,0,9
127563,Milcov,4,47,0,3,0,8
127625,Morunglav,8,38,0,0,0,25
127689,Movileni,15,48,0,3,0,20
127714,Nicolae Titulescu,6,25,0,3,0,10
127750,Obarsia,13,46,1,4,0,9
127812,Oboga,12,32,0,0,0,13
127858,Oporelu,3,24,0,0,0,6
127901,Optasi-Magura,2,35,0,0,0,9
127938,Orlea,0,46,0,2,0,13
127983,Osica De Sus,24,82,0,6,1,29
128052,Perieti,4,48,0,0,0,14
128105,Oras Piatra-Olt,27,80,0,10,0,57
128178,Parscoveni,18,47,0,0,0,18
128221,Plesoiu,11,65,0,1,0,18
128301,Poboru,14,29,0,4,0,19
128374,Oras Potcoava,29,55,0,9,1,47
128436,Priseaca,6,33,0,1,0,3
128472,Radomiresti,16,81,0,3,0,14
128524,Redea,6,56,0,3,0,10
128560,Rotunda,16,67,1,3,0,12
128588,Rusanesti,22,73,0,6,0,28
128613,Scarisoara,14,43,1,2,0,52
128659,Schitu,4,43,0,1,0,9
128711,Oras Scornicesti,74,129,0,11,0,94
128864,Seaca,4,47,0,2,0,7
128882,Samburesti,2,19,0,2,0,6
128962,Spineni,7,45,0,4,0,17
129040,Sprancenata,12,51,0,1,0,14
129095,Stoenesti,2,43,0,2,0,22
129111,Stoicanesti,7,49,0,3,0,21
129139,Strejesti,10,66,0,2,0,13
129184,Studina,14,54,0,3,0,19
129246,Serbanesti,16,45,0,4,0,21
129282,Stefan Cel Mare,7,39,0,0,0,5
129317,Tatulesti,4,26,0,1,0,3
129380,Teslui,15,48,0,4,0,15
129460,Tia Mare,21,75,0,5,0,21
129567,Traian,9,39,0,7,0,14
129585,Tufeni,10,48,0,1,0,13
129629,Urzica,9,54,0,2,0,13
129656,Valea Mare,13,51,1,2,0,52
129718,Vadastra,4,34,0,3,0,5
129745,Vadastrita,13,59,0,3,0,17
129763,Valeni,7,55,1,2,0,20
129816,Verguleasa,11,51,0,2,0,24
129898,Visina,10,57,0,2,0,6
129914,Vitomiresti,8,34,0,3,0,17
129987,Valcele,9,42,0,1,0,7
130026,Vladila,8,32,1,2,0,27
130062,Voineasa,9,35,0,0,0,18
130124,Vulpeni,10,36,0,0,0,11
130231,Vulturesti,9,45,0,5,0,15
130286,Balteni,7,22,1,0,0,12
130295,Calui,10,29,0,0,0,12
130302,Gavanesti,9,36,0,0,0,14
130311,Ghimpeteni,4,24,0,1,0,13
130320,Gradinile,6,22,0,5,0,4
130339,Gura Padinii,14,30,0,0,0,10
130348,Ipotesti,6,22,0,2,0,14
130357,Osica De Jos,6,30,0,1,0,9
130366,Sarbii - Magura,5,33,0,1,0,5
130375,Visina Noua,6,28,0,4,0,10
130384,Soparlita,4,24,0,0,0,10
130534,Municipiul Ploiesti,1392,2620,18,393,6,2004
130552,Barcanesti,47,135,0,9,0,89
130614,Berceni,35,85,0,10,1,55
130678,Blejoi,45,92,1,6,0,63
130712,Brazi,33,107,0,9,0,68
130785,Bucov,60,117,0,17,1,106
130847,Paulesti,32,64,0,10,0,50
130892,Targsoru Vechi,87,97,0,14,1,105
130954,Oras Azuga,23,48,1,4,0,35
130981,Oras Baicoi,106,264,1,28,1,143
131069,Oras Boldesti-Scaeni,67,118,0,24,0,112
131103,Oras Breaza,105,216,1,27,0,106
131210,Oras Busteni,67,157,0,16,0,61
131256,Municipiul Campina,211,472,3,77,2,256
131274,Poiana Campina,28,65,0,11,0,44
131336,Oras Comarnic,61,155,1,15,0,80
131407,Oras Mizil,81,190,2,22,3,201
131443,Oras Plopeni,63,71,0,14,0,57
131461,Dumbravesti,14,57,0,3,0,33
131540,Oras Sinaia,67,188,0,18,1,61
131577,Oras Slanic,22,95,0,10,1,32
131620,Oras Urlati,68,131,1,18,1,118
131817,Oras Valenii De Munte,62,142,1,22,2,141
131835,Gura Vitioarei,31,65,0,9,0,66
131899,Adunati,12,35,1,2,0,22
131933,Albesti-Paleologu,21,94,0,4,0,38
131988,Alunis,15,46,0,5,0,30
132011,Apostolache,14,38,0,0,0,16
132075,Aricestii Rahtivani,59,104,0,8,0,76
132137,Aricestii Zeletin,9,27,0,2,0,16
132164,Baba Ana,16,56,1,5,0,37
132226,Balta Doamnei,7,50,1,2,0,17
132271,Baltesti,26,35,1,2,0,38
132315,Banesti,32,80,0,16,1,33
132342,Bertea,12,43,0,2,0,27
132379,Boldesti-Gradistea,8,44,0,1,1,24
132404,Brebu,40,111,1,14,0,39
132459,Calugareni,10,27,0,0,0,8
132486,Carbunesti,10,22,0,2,0,16
132510,Ceptura,22,97,1,9,0,30
132574,Cerasu,28,71,0,2,0,38
132645,Chiojdeanca,4,23,0,2,0,5
132681,Ciorani,43,101,0,8,1,52
132716,Cocorastii Mislii,18,44,0,7,1,19
132752,Colceag,14,120,0,5,0,33
132805,Cornu,27,39,0,5,0,20
132841,Cosminele,2,28,0,1,0,5
132896,Drajna,29,76,0,7,0,46
133018,Draganesti,33,93,2,4,0,46
133090,Dumbrava,30,54,0,8,0,36
133161,Filipestii De Padure,71,110,0,20,0,127
133214,Filipestii De Targ,58,86,1,8,1,91
133278,Fantanele,8,39,0,2,0,16
133330,Floresti,44,93,1,15,1,85
133394,Fulga,14,82,0,3,0,20
133429,Gherghita,8,12,0,1,0,24
133508,Gorgota,38,79,0,10,1,49
133562,Gornet,12,33,0,4,0,21
133615,Gornet-Cricov,9,42,0,1,0,12
133688,Gura Vadului,12,42,0,3,0,23
133722,Iordacheanu,33,59,0,3,0,60
133795,Izvoarele,24,90,0,11,0,60
133866,Jugureni,1,12,0,0,0,2
133919,Lapos,2,22,0,2,0,7
133964,Lipanesti,31,60,1,8,0,45
134014,Magurele,23,46,0,5,0,21
134050,Magureni,35,89,0,8,0,50
134096,Maneciu,50,126,0,21,0,70
134194,Manesti,29,58,0,1,0,31
134336,Pacureti,11,37,0,3,0,27
134390,Plopu,11,24,0,0,1,17
134443,Podenii Noi,23,65,0,4,0,45
134559,Poienarii Burchii,28,107,0,3,0,38
134648,Posesti,19,57,0,1,1,44
134755,Predeal-Sarari,17,37,0,2,0,18
134853,Provita De Jos,10,38,0,5,0,15
134899,Provita De Sus,9,41,1,3,0,8
134942,Puchenii Mari,41,136,0,13,1,55
135020,Rafov,32,77,0,11,0,44
135128,Salcia,3,21,0,2,0,1
135146,Salciile,8,49,0,0,0,14
135164,Scorteni,29,77,0,6,0,55
135226,Secaria,7,22,0,4,0,7
135244,Sangeru,26,79,1,5,0,78
135315,Starchiojd,17,51,0,9,0,27
135404,Surani,11,16,0,2,0,10
135431,Sirna,25,89,0,4,0,27
135501,Soimari,13,45,0,5,0,34
135547,Sotrile,16,32,0,5,1,55
135618,Stefesti,10,30,0,3,0,20
135654,Talea,6,20,0,0,0,9
135681,Tataru,9,22,0,1,0,2
135725,Teisani,18,45,0,4,0,21
135789,Telega,22,103,1,12,0,44
135850,Tinosu,13,43,0,0,0,14
135896,Tomsani,21,60,0,3,0,36
135949,Valea Calugareasca,60,123,0,13,1,108
136107,Valea Doftanei,36,78,0,6,0,53
136134,Varbilau,29,71,0,10,0,59
136198,Valcanesti,19,58,0,3,0,29
136241,Cocorastii Colt,15,38,0,2,1,26
136250,Olari,5,42,0,4,0,18
136269,Vadu Sapat,6,26,0,3,0,9
136278,Batrani,23,23,1,1,0,27
136483,Municipiul Satu Mare,740,1221,8,290,6,938
136526,Municipiul Carei,148,275,0,24,2,171
136553,Capleni,16,40,0,2,0,18
136599,Oras Negresti-Oas,112,160,0,31,1,115
136642,Oras Tasnad,48,125,0,9,2,101
136713,Acas,15,44,2,3,0,50
136768,Andrid,4,33,0,1,0,30
136802,Apa,14,35,0,3,1,29
136848,Oras Ardud,45,78,0,8,0,102
136919,Batarci,19,33,0,7,0,29
136964,Beltiug,16,54,0,5,2,42
137032,Berveni,16,57,0,3,0,34
137069,Bixad,50,81,0,13,0,44
137103,Barsau,9,30,0,6,0,11
137130,Bogdand,11,47,0,2,0,18
137185,Botiz,22,51,0,6,0,35
137229,Calinesti-Oas,38,35,0,8,0,54
137274,Camarzana,15,20,0,2,0,11
137292,Cauas,13,37,1,3,0,22
137363,Cehal,4,25,0,1,0,9
137407,Certeze,30,50,1,5,0,35
137443,Craidorolt,12,37,0,1,0,32
137504,Crucisor,17,26,0,2,0,21
137540,Culciu,13,76,1,2,0,40
137611,Doba,9,37,0,6,0,33
137675,Dorolt,28,45,0,5,1,45
137728,Foieni,8,26,0,0,1,16
137746,Gherta Mica,28,20,0,3,0,35
137764,Halmeu,26,58,0,4,1,71
137844,Hodod,11,44,0,3,0,34
137899,Homoroade,10,43,1,4,0,12
137960,Lazuri,30,65,0,17,2,56
138039,Oras Livada,44,89,1,9,1,83
138084,Mediesu Aurit,36,114,2,7,0,70
138164,Micula,25,43,0,3,1,34
138208,Moftin,25,58,0,5,0,36
138280,Odoreu,39,69,0,4,1,52
138351,Orasu Nou,20,66,1,7,0,29
138431,Paulesti,26,50,1,6,4,84
138501,Petresti,5,18,0,2,1,16
138538,Pir,6,20,0,2,0,12
138574,Piscolt,16,51,0,1,0,33
138618,Pomi,15,30,1,3,0,14
138663,Sanislau,27,50,0,2,1,27
138734,Santau,19,34,0,1,1,26
138770,Sacaseni,5,28,1,3,0,22
138805,Sauca,9,26,1,0,0,30
138869,Socond,11,45,1,3,2,47
138921,Supur,10,80,0,6,4,34
139009,Tarna Mare,30,51,0,3,0,32
139054,Terebesti,12,32,2,0,0,34
139107,Tiream,8,35,0,2,0,28
139143,Tarsolt,29,18,0,1,0,17
139170,Turt,61,56,0,7,0,108
139214,Turulung,25,51,1,4,0,50
139250,Urziceni,5,21,0,2,0,11
139287,Valea Vinului,10,42,0,2,0,18
139330,Vama,24,47,1,6,0,34
139358,Vetis,32,61,1,5,0,63
139394,Viile Satu Mare,18,48,1,2,1,47
139704,Municipiul Zalau,508,445,3,115,1,686
139740,Oras Cehu Silvaniei,48,91,0,12,1,54
139811,Oras Jibou,106,108,1,18,0,131
139884,Oras Simleu Silvaniei,91,154,1,23,4,220
139937,Agrij,10,19,0,1,0,12
139982,Almasu,3,33,0,1,0,14
140084,Babeni,9,38,0,1,0,6
140146,Balan,19,69,1,1,0,45
140208,Banisor,10,36,0,1,0,17
140244,Benesat,4,25,0,1,0,18
140280,Bobota,25,58,0,7,0,51
140324,Bocsa,12,42,0,4,0,39
140379,Buciumi,10,55,1,0,0,29
140440,Camar,16,23,0,0,0,24
140477,Carastelec,6,21,1,2,0,4
140501,Chiesd,8,31,1,4,0,40
140547,Cizer,13,44,0,0,0,19
140583,Coseiu,3,15,0,0,0,9
140627,Crasna,44,98,1,5,1,82
140672,Creaca,15,49,2,6,0,25
140770,Cristolt,3,29,0,0,0,5
140823,Criseni,13,37,1,5,0,38
140869,Cuzaplac,5,34,1,2,1,22
140958,Dobrin,6,38,0,3,0,12
141027,Dragu,6,21,0,1,0,31
141081,Fildu De Jos,6,23,0,1,0,13
141134,Galgau,13,57,1,4,0,26
141232,Garbou,3,54,1,2,1,26
141312,Halmasd,15,28,0,5,0,30
141376,Hereclean,13,49,0,5,0,31
141447,Hida,17,49,0,5,0,28
141535,Horoatu Crasnei,16,51,0,1,0,32
141580,Ileanda,9,34,0,5,0,33
141722,Ip,11,67,1,6,0,37
141786,Letca,8,51,1,0,0,9
141884,Lozna,6,22,1,2,0,4
141946,Marca,15,36,0,0,0,23
142006,Maeriste,13,63,0,4,0,22
142079,Mesesenii De Jos,9,53,0,5,0,30
142122,Mirsid,9,44,0,2,0,32
142177,Napradea,9,55,0,2,0,27
142239,Nusfalau,19,52,0,5,0,55
142284,Pericei,16,56,0,6,0,40
142337,Plopis,13,30,0,0,0,30
142373,Poiana Blenchii,4,25,0,1,0,14
142426,Romanasi,12,50,0,1,3,48
142499,Rus,1,16,0,0,0,11
142550,Salatig,18,47,0,4,0,16
142612,Sag,13,47,0,2,0,48
142676,Sanmihaiu Almasului,4,30,1,3,0,19
142710,Somes-Odorhei,19,48,1,1,0,25
142774,Surduc,14,58,0,3,0,29
142854,Samsud,8,19,0,2,0,29
142881,Sarmasag,35,67,0,12,0,77
142952,Valcau De Jos,12,50,0,2,0,39
143021,Varsolt,14,35,0,2,0,19
143067,Zalha,5,10,0,0,0,7
143147,Zimbor,4,28,0,0,0,9
143450,Municipiul Sibiu,1089,1575,7,348,5,1591
143487,Cristian,33,35,0,11,0,47
143502,Poplaca,10,14,0,3,0,18
143520,Rasinari,30,66,0,10,0,61
143557,Selimbar,98,66,3,15,0,139
143619,Municipiul Medias,327,624,2,93,0,376
143646,Tarnava,23,36,1,5,0,41
143682,Oras Agnita,49,127,0,15,0,96
143735,Oras Cisnadie,151,150,1,29,0,188
143771,Oras Copsa Mica,31,61,0,8,0,54
143806,Oras Dumbraveni,48,93,0,4,1,106
143851,Oras Ocna Sibiului,25,58,0,7,1,44
143888,Altina,15,20,0,1,0,28
143922,Apoldu De Jos,10,22,0,1,0,12
143959,Arpasu De Jos,17,22,0,4,0,20
143995,Atel,14,19,0,2,0,13
144054,Oras Avrig,132,153,3,26,0,150
144116,Axente Sever,30,46,0,2,0,28
144152,Bazna,25,52,0,2,2,52
144198,Biertan,15,38,0,2,0,40
144232,Barghis,15,32,0,0,1,15
144303,Blajel,13,43,1,4,0,26
144349,Brateiu,27,48,0,11,0,63
144376,Bradeni,16,18,0,4,0,27
144410,Bruiu,4,11,0,2,0,9
144456,Chirpar,4,12,1,2,0,22
144508,Carta,6,17,0,0,0,17
144535,Cartisoara,9,24,1,1,0,12
144553,Darlos,13,35,1,6,0,32
144599,Gura Raului,34,32,0,5,0,40
144615,Hoghilag,10,17,0,1,0,40
144651,Iacobeni,22,19,1,2,0,54
144713,Jina,31,36,0,2,1,64
144731,Laslea,30,35,0,1,0,59
144795,Loamnes,6,54,0,3,0,26
144866,Ludos,1,12,0,1,0,4
144893,Marpod,3,12,0,0,0,12
144928,Oras Miercurea Sibiului,31,42,1,3,0,39
144964,Merghindeal,6,23,0,2,0,21
144991,Micasasa,9,38,0,0,0,16
145042,Mihaileni,4,15,0,0,0,24
145104,Mosna,24,34,0,2,1,39
145140,Nocrich,12,31,0,1,0,61
145202,Orlat,16,42,0,2,0,36
145220,Pauca,8,40,0,0,0,12
145275,Poiana Sibiului,14,27,0,4,0,26
145293,Porumbacu De Jos,17,47,0,3,0,29
145355,Racovita,15,28,0,4,0,26
145382,Rau Sadului,5,15,0,1,0,1
145408,Rosia,36,49,2,9,2,104
145471,Sadu,25,23,0,4,0,33
145499,Oras Saliste,40,74,1,14,0,58
145603,Slimnic,28,54,0,5,0,43
145667,Seica Mare,22,59,1,3,0,53
145738,Seica Mica,10,30,0,1,1,11
145765,Sura Mare,23,32,0,5,1,53
145792,Sura Mica,24,20,0,3,0,32
145827,Oras Talmaciu,43,77,0,17,1,96
145907,Tilisca,8,15,0,4,0,12
145934,Turnu Rosu,22,25,0,2,0,21
145961,Valea Viilor,13,25,0,2,0,17
145998,Vurpar,11,30,0,2,1,38
146012,Alma,7,29,0,1,0,17
146021,Boita,4,24,1,0,0,16
146263,Municipiul Suceava,1136,863,4,259,5,1209
146281,Ipotesti,40,53,0,3,0,86
146325,Mitocu Dragomirnei,51,56,2,6,0,79
146370,Oras Salcea,61,111,0,8,2,144
146432,Scheia,72,111,0,18,1,140
146502,Municipiul Campulung Moldovenesc,133,239,1,46,1,159
146539,Municipiul Falticeni,239,276,5,81,0,285
146584,Oras Gura Humorului,135,188,0,27,0,173
146628,Municipiul Radauti,220,267,2,40,2,341
146655,Oras Siret,66,87,0,17,1,73
146708,Oras Solca,14,37,0,3,0,36
146744,Municipiul Vatra Dornei,113,204,0,40,0,133
146799,Adancata,24,69,0,8,0,42
146860,Arbore,51,96,0,5,0,111
146904,Baia,42,75,1,8,1,86
146931,Oras Milisauti,37,52,0,2,0,56
146995,Balcauti,21,49,0,3,0,33
147036,Bilca,21,47,0,4,0,43
147054,Bogdanesti,22,44,0,5,0,44
147072,Boroaia,21,72,0,9,0,46
147134,Bosanci,46,58,0,5,0,106
147161,Botosana,20,34,0,0,0,34
147205,Breaza,10,23,1,4,0,13
147241,Brodina,25,41,0,3,0,45
147358,Oras Brosteni,40,87,4,6,0,58
147465,Bunesti,11,34,1,2,0,30
147526,Cacica,28,54,0,9,0,42
147580,Calafindesti,18,36,0,3,0,34
147633,Oras Cajvana,74,59,0,4,0,164
147660,Ilisesti,17,30,0,4,0,33
147713,Carlibaba,12,23,1,1,0,26
147786,Cornu Luncii,44,93,2,10,0,80
147884,Crucea,13,27,0,1,0,25
147937,Darmanesti,29,77,1,6,0,60
148006,Oras Dolhasca,47,147,2,21,1,127
148097,Dolhesti,15,55,0,9,0,21
148131,Dorna-Arini,21,28,0,2,0,24
148202,Dorna Candrenilor,20,29,0,3,0,34
148293,Dornesti,34,46,1,4,0,53
148328,Dragoiesti,17,48,0,2,0,34
148382,Draguseni,17,52,0,0,0,23
148426,Dumbraveni,58,116,1,9,0,151
148453,Fantanele,26,72,0,4,0,41
148514,Forasti,22,89,0,8,0,32
148612,Oras Frasin,48,94,1,8,0,55
148667,Fratautii Noi,51,56,2,4,0,66
148694,Fratautii Vechi,32,46,1,3,0,63
148729,Frumosu,18,36,0,8,0,30
148765,Fundu Moldovei,30,62,1,3,0,23
148872,Galanesti,20,37,0,3,0,15
148916,Gramesti,15,41,0,6,0,20
148970,Granicesti,35,62,0,3,0,59
149049,Horodniceni,18,56,1,6,0,44
149101,Horodnic De Jos,19,41,0,4,0,21
149138,Iacobeni,13,32,0,7,0,10
149183,Izvoarele Sucevei,10,19,0,3,0,26
149227,Oras Liteni,62,123,0,12,0,106
149290,Marginea,72,78,4,5,0,123
149316,Malini,54,86,3,8,0,112
149370,Manastirea Humorului,25,40,1,1,0,43
149414,Moara,32,51,0,7,1,47
149502,Moldova-Sulita,12,25,0,1,0,28
149539,Moldovita,32,53,0,7,0,53
